age_upon_outcome,animal_id_outcome,date_of_birth,outcome_subtype,outcome_type,sex_upon_outcome,age_upon_outcome_(days),age_upon_outcome_(years),age_upon_outcome_age_group,outcome_datetime,outcome_month,outcome_year,outcome_monthyear,outcome_weekday,outcome_hour,outcome_number,dob_year,dob_month,dob_monthyear,age_upon_intake,animal_id_intake,animal_type,breed,color,found_location,intake_condition,intake_type,sex_upon_intake,count,age_upon_intake_(days),age_upon_intake_(years),age_upon_intake_age_group,intake_datetime,intake_month,intake_year,intake_monthyear,intake_weekday,intake_hour,intake_number,time_in_shelter,time_in_shelter_days
10 years,A006100,7/9/2007 0:00,,Return to Owner,Neutered Male,3650,10,"(7.5, 10.0]",12/7/2017 14:07,12,2017,2017-12,Thursday,0,1,2007,7,2017-12,10 years,A006100,Dog,Spinone Italiano Mix,Yellow/White,Colony Creek And Hunters Trace in Austin (TX),Normal,Stray,Neutered Male,1,3650,10,"(7.5, 10.0]",12/7/2017 0:00,12,2017,2017-12,Thursday,14,1,0 days 14:07:00.000000000,0.588194444
7 years,A006100,7/9/2007 0:00,,Return to Owner,Neutered Male,2555,7,"(5.0, 7.5]",12/20/2014 16:35,12,2014,2014-12,Saturday,16,2,2007,7,2014-12,7 years,A006100,Dog,Spinone Italiano Mix,Yellow/White,8700 Research Blvd in Austin (TX),Normal,Public Assist,Neutered Male,1,2555,7,"(5.0, 7.5]",12/19/2014 10:21,12,2014,2014-12,Friday,10,2,1 days 06:14:00.000000000,1.259722222
6 years,A006100,7/9/2007 0:00,,Return to Owner,Neutered Male,2190,6,"(5.0, 7.5]",3/8/2014 17:10,3,2014,2014-03,Saturday,17,3,2007,7,2014-03,6 years,A006100,Dog,Spinone Italiano Mix,Yellow/White,8700 Research in Austin (TX),Normal,Public Assist,Neutered Male,1,2190,6,"(5.0, 7.5]",3/7/2014 14:26,3,2014,2014-03,Friday,14,3,1 days 02:44:00.000000000,1.113888889
10 years,A047759,4/2/2004 0:00,Partner,Transfer,Neutered Male,3650,10,"(7.5, 10.0]",4/7/2014 15:12,4,2014,2014-04,Monday,15,1,2004,4,2014-04,10 years,A047759,Dog,Dachshund,Tricolor,Austin (TX),Normal,Owner Surrender,Neutered Male,1,3650,10,"(7.5, 10.0]",4/2/2014 15:55,4,2014,2014-04,Wednesday,15,1,4 days 23:17:00.000000000,4.970138889
16 years,A134067,10/16/1997 0:00,,Return to Owner,Neutered Male,5840,16,"(15.0, 17.5]",11/16/2013 11:54,11,2013,2013-11,Saturday,11,1,1997,10,2013-11,16 years,A134067,Dog,Shetland Sheepdog,Brown/White,12034 Research Blvd in Austin (TX),Injured,Public Assist,Neutered Male,1,5840,16,"(15.0, 17.5]",11/16/2013 9:02,11,2013,2013-11,Saturday,9,1,0 days 02:52:00.000000000,0.119444444
15 years,A141142,6/1/1998 0:00,,Return to Owner,Spayed Female,5475,15,"(12.5, 15.0]",11/17/2013 11:40,11,2013,2013-11,Sunday,11,1,1998,6,2013-11,15 years,A141142,Dog,Labrador Retriever/Pit Bull,Black/White,Austin (TX),Aged,Stray,Spayed Female,1,5475,15,"(12.5, 15.0]",11/16/2013 14:46,11,2013,2013-11,Saturday,14,1,0 days 20:54:00.000000000,0.870833333
15 years,A163459,10/19/1999 0:00,,Return to Owner,Intact Female,5475,15,"(12.5, 15.0]",11/14/2014 19:28,11,2014,2014-11,Friday,19,1,1999,10,2014-11,15 years,A163459,Dog,Miniature Schnauzer Mix,Black/Gray,Ih 35 And 41St St in Austin (TX),Normal,Stray,Intact Female,1,5475,15,"(12.5, 15.0]",11/14/2014 15:11,11,2014,2014-11,Friday,15,1,0 days 04:17:00.000000000,0.178472222
15 years,A165752,8/18/1999 0:00,,Return to Owner,Neutered Male,5475,15,"(12.5, 15.0]",9/15/2014 16:35,9,2014,2014-09,Monday,16,1,1999,8,2014-09,15 years,A165752,Dog,Lhasa Apso Mix,Brown/White,Gatlin Gun Rd And Brodie in Austin (TX),Normal,Stray,Neutered Male,1,5475,15,"(12.5, 15.0]",9/15/2014 11:28,9,2014,2014-09,Monday,11,1,0 days 05:07:00.000000000,0.213194444
15 years,A178569,3/17/1999 0:00,,Return to Owner,Neutered Male,5475,15,"(12.5, 15.0]",3/23/2014 15:57,3,2014,2014-03,Sunday,15,1,1999,3,2014-03,15 years,A178569,Dog,Shetland Sheepdog Mix,White/Black,Austin (TX),Normal,Public Assist,Neutered Male,1,5475,15,"(12.5, 15.0]",3/17/2014 9:45,3,2014,2014-03,Monday,9,1,6 days 06:12:00.000000000,6.258333333
18 years,A189592,8/1/1997 0:00,,Return to Owner,Spayed Female,6570,18,"(17.5, 20.0]",9/18/2015 19:04,9,2015,2015-09,Friday,19,1,1997,8,2015-09,18 years,A189592,Dog,Shetland Sheepdog Mix,Brown/White,Chesney And Slaughter in Austin (TX),Normal,Stray,Spayed Female,1,6570,18,"(17.5, 20.0]",9/18/2015 17:46,9,2015,2015-09,Friday,17,1,0 days 01:18:00.000000000,0.054166667
16 years,A191351,8/21/1999 0:00,,Return to Owner,Intact Female,5840,16,"(15.0, 17.5]",11/17/2015 13:29,11,2015,2015-11,Tuesday,13,1,1999,8,2015-11,16 years,A191351,Cat,Domestic Longhair Mix,Black/White,1912 E William Cannon Rd in Austin (TX),Normal,Stray,Intact Female,1,5840,16,"(15.0, 17.5]",11/13/2015 15:57,11,2015,2015-11,Friday,15,1,3 days 21:32:00.000000000,3.897222222
14 years,A197810,1/21/2000 0:00,Partner,Transfer,Spayed Female,5110,14,"(12.5, 15.0]",12/22/2014 15:23,12,2014,2014-12,Monday,15,1,2000,1,2014-12,14 years,A197810,Cat,American Shorthair Mix,Brown Tabby/White,4616 E Cesar Chavez in Austin (TX),Normal,Stray,Spayed Female,1,5110,14,"(12.5, 15.0]",12/8/2014 12:30,12,2014,2014-12,Monday,12,1,14 days 02:53:00.000000000,14.12013889
16 years,A200922,10/3/1997 0:00,Foster,Adoption,Neutered Male,5840,16,"(15.0, 17.5]",11/22/2013 9:44,11,2013,2013-11,Friday,9,1,1997,10,2013-11,16 years,A200922,Dog,Dachshund Mix,Black/Tan,Austin (TX),Normal,Owner Surrender,Neutered Male,1,5840,16,"(15.0, 17.5]",10/3/2013 15:47,10,2013,2013-10,Thursday,15,1,49 days 17:57:00.000000000,49.74791667
14 years,A208755,4/27/2000 0:00,Suffering,Euthanasia,Neutered Male,5110,14,"(12.5, 15.0]",2/17/2015 16:25,2,2015,2015-02,Tuesday,16,1,2000,4,2015-02,14 years,A208755,Dog,Border Collie Mix,Black/White,Austin (TX),Sick,Owner Surrender,Neutered Male,1,5110,14,"(12.5, 15.0]",2/17/2015 13:17,2,2015,2015-02,Tuesday,13,1,0 days 03:08:00.000000000,0.130555556
17 years,A210457,6/1/1999 0:00,Foster,Adoption,Neutered Male,6205,17,"(15.0, 17.5]",10/7/2016 12:34,10,2016,2016-10,Friday,12,1,1999,6,2016-10,17 years,A210457,Dog,Chihuahua Shorthair,Tan/Black,4424 S Mopac #412 in Austin (TX),Aged,Public Assist,Neutered Male,1,6205,17,"(15.0, 17.5]",9/28/2016 12:05,9,2016,2016-09,Wednesday,12,1,9 days 00:29:00.000000000,9.020138889
13 years,A212672,3/5/2000 0:00,,Return to Owner,Intact Female,4745,13,"(12.5, 15.0]",12/6/2013 14:34,12,2013,2013-12,Friday,14,1,2000,3,2013-12,13 years,A212672,Dog,German Shepherd/Labrador Retriever,Tan/Black,14611  Wells Port Dr in Austin (TX),Normal,Stray,Intact Female,1,4745,13,"(12.5, 15.0]",11/25/2013 17:18,11,2013,2013-11,Monday,17,1,10 days 21:16:00.000000000,10.88611111
19 years,A214991,3/1/1994 0:00,Suffering,Euthanasia,Spayed Female,6935,19,"(17.5, 20.0]",12/14/2013 13:28,12,2013,2013-12,Saturday,13,1,1994,3,2013-12,19 years,A214991,Cat,Domestic Shorthair,Black,Austin (TX),Aged,Euthanasia Request,Spayed Female,1,6935,19,"(17.5, 20.0]",12/14/2013 11:51,12,2013,2013-12,Saturday,11,1,0 days 01:37:00.000000000,0.067361111
13 years,A215368,1/17/2001 0:00,,Return to Owner,Neutered Male,4745,13,"(12.5, 15.0]",8/4/2014 16:31,8,2014,2014-08,Monday,16,1,2001,1,2014-08,13 years,A215368,Dog,Newfoundland Mix,Black,Clay/Ulrich in Austin (TX),Normal,Stray,Neutered Male,1,4745,13,"(12.5, 15.0]",8/4/2014 13:51,8,2014,2014-08,Monday,13,1,0 days 02:40:00.000000000,0.111111111
15 years,A218622,10/19/1998 0:00,Suffering,Euthanasia,Neutered Male,5475,15,"(12.5, 15.0]",12/2/2013 17:09,12,2013,2013-12,Monday,17,1,1998,10,2013-12,15 years,A218622,Dog,Pug,Gold/Gold,Austin (TX),Sick,Owner Surrender,Neutered Male,1,5475,15,"(12.5, 15.0]",12/2/2013 15:33,12,2013,2013-12,Monday,15,1,0 days 01:36:00.000000000,0.066666667
15 years,A218624,10/19/1998 0:00,Suffering,Euthanasia,Neutered Male,5475,15,"(12.5, 15.0]",12/2/2013 17:11,12,2013,2013-12,Monday,17,1,1998,10,2013-12,15 years,A218624,Dog,Pug,Gold/Gold,Austin (TX),Sick,Owner Surrender,Neutered Male,1,5475,15,"(12.5, 15.0]",12/2/2013 15:33,12,2013,2013-12,Monday,15,1,0 days 01:38:00.000000000,0.068055556
16 years,A221327,5/2/1999 0:00,Suffering,Euthanasia,Spayed Female,5840,16,"(15.0, 17.5]",4/29/2015 13:42,4,2015,2015-04,Wednesday,13,1,1999,5,2015-04,16 years,A221327,Dog,Staffordshire Mix,Brown/White,7400 Arrowmound in Austin (TX),Injured,Stray,Spayed Female,1,5840,16,"(15.0, 17.5]",4/28/2015 15:08,4,2015,2015-04,Tuesday,15,1,0 days 22:34:00.000000000,0.940277778
12 years,A221448,11/29/2000 0:00,,Return to Owner,Neutered Male,4380,12,"(10.0, 12.5]",10/28/2013 12:37,10,2013,2013-10,Monday,12,1,2000,11,2013-10,12 years,A221448,Dog,Labrador Retriever Mix,Brown/White,Silver Spring Dr And Mesa Dr in Austin (TX),Normal,Stray,Neutered Male,1,4380,12,"(10.0, 12.5]",10/27/2013 11:17,10,2013,2013-10,Sunday,11,1,1 days 01:20:00.000000000,1.055555556
15 years,A226069,6/17/2000 0:00,Foster,Adoption,Neutered Male,5475,15,"(12.5, 15.0]",10/29/2015 15:00,10,2015,2015-10,Thursday,15,1,2000,6,2015-10,15 years,A226069,Dog,Labrador Retriever/Beagle,Sable/White,Wheless Ln And Berkman Dr in Austin (TX),Normal,Stray,Neutered Male,1,5475,15,"(12.5, 15.0]",10/6/2015 12:29,10,2015,2015-10,Tuesday,12,1,23 days 02:31:00.000000000,23.10486111
12 years,A228887,4/27/2001 0:00,,Return to Owner,Spayed Female,4380,12,"(10.0, 12.5]",11/9/2013 17:42,11,2013,2013-11,Saturday,17,1,2001,4,2013-11,12 years,A228887,Dog,Catahoula/Labrador Retriever,Blue Merle/Tan,Lincolnshire in Austin (TX),Normal,Stray,Spayed Female,1,4380,12,"(10.0, 12.5]",11/9/2013 17:00,11,2013,2013-11,Saturday,17,1,0 days 00:42:00.000000000,0.029166667
13 years,A230482,3/20/2001 0:00,Suffering,Euthanasia,Intact Male,4745,13,"(12.5, 15.0]",3/13/2015 17:01,3,2015,2015-03,Friday,17,1,2001,3,2015-03,13 years,A230482,Dog,Queensland Heeler,Blue Merle,Austin (TX),Aged,Euthanasia Request,Intact Male,1,4745,13,"(12.5, 15.0]",3/13/2015 15:20,3,2015,2015-03,Friday,15,1,0 days 01:41:00.000000000,0.070138889
13 years,A233812,6/8/2001 0:00,,Return to Owner,Neutered Male,4745,13,"(12.5, 15.0]",9/6/2014 18:52,9,2014,2014-09,Saturday,18,1,2001,6,2014-09,13 years,A233812,Dog,Rottweiler/Chow Chow,Brown/Black,12317 Wycliff Ln in Austin (TX),Aged,Stray,Neutered Male,1,4745,13,"(12.5, 15.0]",9/6/2014 14:37,9,2014,2014-09,Saturday,14,1,0 days 04:15:00.000000000,0.177083333
